"symbol", "name", "lastsale", "marketcap", "adr_tso", "ipoyear", "sector", "industry", "summary_quote"
"CWST", "Casella Waste Systems;Inc.", "4", "158584144", "n/a", "1997", "Public Utilities", "Environmental Services", "http://www.nasdaq.com/symbol/cwst"
"CASY", "Caseys General Stores;Inc.", "60.22", "2308233021.54", "n/a", "1983", "Consumer Durables", "Automotive Aftermarket", "http://www.nasdaq.com/symbol/casy"
"CASS", "Cass Information Systems;Inc", "43.25", "496840862.5", "n/a", "n/a", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/cass"
"CPRX", "Catalyst Pharmaceutical Partners;Inc.", "0.878", "36367363.186", "n/a", "2006", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/cprx"
"CTRX", "Catamaran Corporation", "53.24", "10962355739.72", "n/a", "2004", "Finance", "Specialty Insurers", "http://www.nasdaq.com/symbol/ctrx"
"CATY", "Cathay General Bancorp", "20.5", "1616729240.5", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/caty"
"CVCO", "Cavco Industries;Inc.", "49.54", "345192441.16", "n/a", "n/a", "Basic Industries", "Homebuilding", "http://www.nasdaq.com/symbol/cvco"
"CAVM", "Cavium;Inc.", "34.78", "1785528475.32", "n/a", "2007", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/cavm"
"CBEY", "Cbeyond;Inc.", "9.2", "279464793.6", "n/a", "2005", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/cbey"
"CBOE", "CBOE Holdings;Inc.", "40.03", "3493491314.87", "n/a", "2010", "Finance", "Investment Bankers/Brokers/Service", "http://www.nasdaq.com/symbol/cboe"
"CECE", "CECO Environmental Corp.", "12.56", "222739065.12", "n/a", "n/a", "Capital Goods", "Pollution Control Equipment", "http://www.nasdaq.com/symbol/cece"
"CELG", "Celgene Corporation", "129.63", "54071586693.51", "n/a", "1987", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/celg"
"CELGZ", "Celgene Corporation", "7.5", "0", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/celgz"
"CTIC", "Cell Therapeutics;Inc.", "1.17", "131781680.55", "n/a", "1997", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/ctic"
"CLDX", "Celldex Therapeutics;Inc.", "13.04", "1054548972.8", "n/a", "n/a", "Health Care", "Biotechnology: In Vitro & In Vivo Diagnostic Substances", "http://www.nasdaq.com/symbol/cldx"
"CLSN", "Celsion Corporation", "0.972", "50167740.744", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/clsn"
"CEMP", "Cempra;Inc.", "6.71", "167104323.54", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/cemp"
"CNBC", "Center Bancorp;Inc.", "12.63", "206486796.45", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/cnbc"
"CSFL", "CenterState Banks;Inc.", "8.72", "262432934.4", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/csfl"
"CETV", "Central European Media Enterprises Ltd.", "2.9", "174180661.3", "n/a", "1994", "Consumer Services", "Broadcasting", "http://www.nasdaq.com/symbol/cetv"
"CFBK", "Central Federal Corporation", "1.4", "22154594", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/cfbk"
"CENT", "Central Garden & Pet Company", "7.98", "97729072.98", "n/a", "1993", "Consumer Durables", "Consumer Specialties", "http://www.nasdaq.com/symbol/cent"
"CENTA", "Central Garden & Pet Company", "7.6", "268121935.2", "n/a", "n/a", "Consumer Durables", "Consumer Specialties", "http://www.nasdaq.com/symbol/centa"
"CVCY", "Central Valley Community Bancorp", "8.52", "81446650.32", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/cvcy"
"CENX", "Century Aluminum Company", "8.58", "760155473.22", "n/a", "1996", "Basic Industries", "Aluminum", "http://www.nasdaq.com/symbol/cenx"
"CNBKA", "Century Bancorp;Inc.", "33.29", "118924496.91", "n/a", "1987", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/cnbka"
"CNTY", "Century Casinos;Inc.", "3.2", "77209964.8", "n/a", "1977", "Consumer Services", "Hotels/Resorts", "http://www.nasdaq.com/symbol/cnty"
"CPHD", "CEPHEID", "38.84", "2606413818.88", "n/a", "2000", "Capital Goods", "Biotechnology: Laboratory Analytical Instruments", "http://www.nasdaq.com/symbol/cphd"
"CRNT", "Ceragon Networks Ltd.", "4.03", "148324827.04", "n/a", "1991", "Technology", "Radio And Television Broadcasting And Communications Equipment", "http://www.nasdaq.com/symbol/crnt"
"CERE", "Ceres;Inc.", "2.15", "53324269.9", "n/a", "n/a", "Consumer Non-Durables", "Farming/Seeds/Milling", "http://www.nasdaq.com/symbol/cere"
"CERN", "Cerner Corporation", "96.92", "16658554355.6", "n/a", "1986", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/cern"
"CERS", "Cerus Corporation", "5.17", "360431720", "n/a", "1997", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/cers"
"CEVA", "CEVA;Inc.", "16.09", "356164394.49", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/ceva"
"CITZ", "CFS Bancorp;Inc.", "10.33", "112572931.1", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/citz"
"CYOU", "Changyou.com Limited", "30.24", "1599456620.16", "n/a", "2009", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/cyou"
"HOTR", "Chanticleer Holdings;Inc.", "2.3699", "8766013.6304", "n/a", "n/a", "Consumer Services", "Professional Services", "http://www.nasdaq.com/symbol/hotr"
"HOTRW", "Chanticleer Holdings;Inc.", "0.35", "0", "n/a", "n/a", "Consumer Services", "Professional Services", "http://www.nasdaq.com/symbol/hotrw"
"CTHR", "Charles & Colvard Ltd", "4", "78658700", "n/a", "1980", "Consumer Durables", "Consumer Specialties", "http://www.nasdaq.com/symbol/cthr"
"CHRM", "Charm Communications Inc.", "4.8872", "187349766.1392", "n/a", "2010", "Technology", "Advertising", "http://www.nasdaq.com/symbol/chrm"
"CACG", "Chart Acquisition Corp.", "9.53", "92917500", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/cacg"
"CACGU", "Chart Acquisition Corp.", "10.15", "0", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/cacgu"
"CACGW", "Chart Acquisition Corp.", "0.49", "0", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/cacgw"
"GTLS", "Chart Industries;Inc.", "90.84", "2754185408.88", "n/a", "2006", "Capital Goods", "Metal Fabrications", "http://www.nasdaq.com/symbol/gtls"
"CHTR", "Charter Communications;Inc.", "114.53", "11596271876.15", "n/a", "1999", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/chtr"
"CHFN", "Charter Financial Corp.", "10.07", "184054827.8", "n/a", "2010", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/chfn"
"CHKP", "Check Point Software Technologies Ltd.", "49.08", "9768342485.64", "n/a", "1996", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/chkp"
"CHTP", "Chelsea Therapeutics International;Ltd.", "1.91", "128132644.14", "n/a", "n/a", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/chtp"
"CEMI", "Chembio Diagnostics;Inc.", "4.53", "42066096.42", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/cemi"
"CHFC", "Chemical Financial Corporation", "25.94", "714219638.5", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/chfc"
"CCXI", "ChemoCentryx;Inc.", "14.08", "600069775.36", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/ccxi"
"CHMG", "Chemung Financial Corp", "33.05", "151790585.8", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/chmg"
"CHKE", "Cherokee Inc.", "13.36", "112226244.48", "n/a", "1983", "Consumer Non-Durables", "Apparel", "http://www.nasdaq.com/symbol/chke"
"CHEV", "Cheviot Financial Corp", "11.48", "83086798.48", "n/a", "2004", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/chev"
"CBNK", "Chicopee Bancorp;Inc.", "17.1", "92828803.5", "n/a", "n/a", "Finance", "Banks", "http://www.nasdaq.com/symbol/cbnk"
"CMRX", "Chimerix;Inc.", "20.25", "520879632.75", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/cmrx"
"CADC", "China Advanced Construction Materials Group;Inc.", "0.2851", "5086031.1864", "n/a", "n/a", "Basic Industries", "Engineering & Construction", "http://www.nasdaq.com/symbol/cadc"
"CALI", "China Auto Logistics Inc.", "3.13", "11563453.22", "n/a", "n/a", "Consumer Services", "Motor Vehicles", "http://www.nasdaq.com/symbol/cali"
"CAAS", "China Automotive Systems;Inc.", "5.19", "145543268.61", "n/a", "n/a", "Capital Goods", "Auto Parts:O.E.M.", "http://www.nasdaq.com/symbol/caas"
"CBAK", "China BAK Battery;Inc.", "0.77", "9717089.69", "n/a", "n/a", "Energy", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/cbak"
"CBPO", "China Biologic Products;Inc.", "26", "697972626", "n/a", "n/a", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/cbpo"
"CCCL", "China Ceramics Co.;Ltd.", "2.08", "42496143.04", "n/a", "n/a", "Capital Goods", "Building Materials", "http://www.nasdaq.com/symbol/cccl"
"JRJC", "China Finance Online Co. Limited", "1.36", "30179863.36", "n/a", "2004", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/jrjc"
"CHOP", "China Gerui Advanced Materials Group Limited", "2.14", "127462463.86", "n/a", "n/a", "Capital Goods", "Steel/Iron Ore", "http://www.nasdaq.com/symbol/chop"
"HGSH", "China HGS Real Estate;Inc.", "11.29", "508614500", "n/a", "n/a", "Finance", "Real Estate", "http://www.nasdaq.com/symbol/hgsh"
"CHLN", "China Housing & Land Development;Inc.", "2.32", "81400909.68", "n/a", "1984", "Basic Industries", "Homebuilding", "http://www.nasdaq.com/symbol/chln"
"CNIT", "China Information Technology;Inc.", "2.52", "68059172.16", "n/a", "n/a", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/cnit"
"CJJD", "China Jo-Jo Drugstores;Inc.", "0.7701", "10480292.4402", "n/a", "n/a", "Health Care", "Medical/Nursing Services", "http://www.nasdaq.com/symbol/cjjd"
"HTHT", "China Lodging Group;Limited", "15.36", "938857313.28", "n/a", "2010", "Consumer Services", "Hotels/Resorts", "http://www.nasdaq.com/symbol/htht"
"CMGE", "China Mobile Games and Entertainment Group Limited", "18", "425667222", "n/a", "n/a", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/cmge"
"CHNR", "China Natural Resources;Inc.", "4.2", "104625847.2", "n/a", "n/a", "Basic Industries", "Precious Metals", "http://www.nasdaq.com/symbol/chnr"
"CPSL", "China Precision Steel;Inc.", "1.32", "5122743.12", "n/a", "n/a", "Basic Industries", "Steel/Iron Ore", "http://www.nasdaq.com/symbol/cpsl"
"CREG", "China Recycling Energy Corporation", "1.0501", "52740589.935", "n/a", "1996", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/creg"
"CPGI", "China Shengda Packaging Group;Inc.", "1.26", "48876421.86", "n/a", "2010", "Consumer Durables", "Containers/Packaging", "http://www.nasdaq.com/symbol/cpgi"
"CSUN", "China Sunergy Co.;Ltd.", "1.66", "24649823.06", "n/a", "2007", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/csun"
"CNTF", "China TechFaith Wireless Communication Technology Limited", "1.01", "53462881.46", "n/a", "2005", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/cntf"
"CXDC", "China XD Plastics Company Limited", "3.96", "188352537.12", "n/a", "n/a", "Capital Goods", "Containers/Packaging", "http://www.nasdaq.com/symbol/cxdc"
"CNYD", "China Yida Holding;Co.", "4", "15658320", "n/a", "n/a", "Consumer Services", "Advertising", "http://www.nasdaq.com/symbol/cnyd"
"CCIH", "ChinaCache International Holdings Ltd.", "4.39", "111353302.63", "n/a", "2010", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/ccih"
"CEDU", "ChinaEdu Corporation", "5.97", "106322153.82", "n/a", "2007", "Consumer Services", "Other Consumer Services", "http://www.nasdaq.com/symbol/cedu"
"CNET", "ChinaNet Online Holdings;Inc.", "0.6278", "13928709.812", "n/a", "1996", "Technology", "Advertising", "http://www.nasdaq.com/symbol/cnet"
"CHDX", "Chindex International;Inc.", "16.04", "255080655.36", "n/a", "1994", "Health Care", "Medical Specialities", "http://www.nasdaq.com/symbol/chdx"
"IMOS", "ChipMOS TECHNOLOGIES (Bermuda) LTD.", "16.58", "479020091.78", "n/a", "n/a", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/imos"
"CHSCP", "CHS Inc", "32.8", "237218062.4", "n/a", "n/a", "Consumer Services", "Farming/Seeds/Milling", "http://www.nasdaq.com/symbol/chscp"
"CHDN", "Churchill Downs;Incorporated", "80.12", "1439278964.92", "n/a", "n/a", "Consumer Services", "Services-Misc. Amusement & Recreation", "http://www.nasdaq.com/symbol/chdn"
"CHUY", "Chuy&#39;s Holdings;Inc.", "33.03", "536034984.93", "n/a", "n/a", "Consumer Services", "Restaurants", "http://www.nasdaq.com/symbol/chuy"
"CHYR", "Chyron Corporation", "1.44", "25106359.68", "n/a", "n/a", "Miscellaneous", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/chyr"
"CIEN", "CIENA Corporation", "15.06", "1535277483.36", "n/a", "1997", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/cien"
"CIFC", "CIFC Corp.", "8.01", "165852120.33", "n/a", "n/a", "Finance", "Finance: Consumer Services", "http://www.nasdaq.com/symbol/cifc"
"CIMT", "Cimatron;Limited", "7.33", "68608045.01", "n/a", "1996", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/cimt"
"CINF", "Cincinnati Financial Corporation", "50.35", "8228992580.35", "n/a", "n/a", "Finance", "Property-Casualty Insurers", "http://www.nasdaq.com/symbol/cinf"
"CIDM", "Cinedigm Digital Cinema Corp", "1.41", "68159920.29", "n/a", "n/a", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/cidm"
"CTAS", "Cintas Corporation", "45.58", "5584487671.76", "n/a", "1983", "Consumer Non-Durables", "Apparel", "http://www.nasdaq.com/symbol/ctas"
"CRUS", "Cirrus Logic;Inc.", "22.3", "1435492634.1", "n/a", "1989", "Technology", "Semiconductors", "http://www.nasdaq.com/symbol/crus"
"CISAA", "CIS Acquisition Ltd.", "9.99", "0", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/cisaa"
"CISAU", "CIS Acquisition Ltd.", "10.23", "53461980", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/cisau"
"CISAW", "CIS Acquisition Ltd.", "0.3", "0", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/cisaw"
"CSCO", "Cisco Systems;Inc.", "21.21", "113091166419", "n/a", "1990", "Technology", "Computer Communications Equipment", "http://www.nasdaq.com/symbol/csco"
"CTRN", "Citi Trends;Inc.", "12.36", "191020549.32", "n/a", "1995", "Consumer Services", "Clothing/Shoe/Accessory Stores", "http://www.nasdaq.com/symbol/ctrn"
"CZNC", "Citizens & Northern Corp", "19.85", "244808164.25", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/cznc"
"CZWI", "Citizens Community Bancorp;Inc.", "7.05", "36346486.5", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/czwi"
"CZFC", "Citizens First Corporation", "8.84", "17403988.68", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/czfc"
"CIZN", "Citizens Holding Company", "19.014", "92571826.596", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/cizn"
"CTXS", "Citrix Systems;Inc.", "65.17", "12194851137.98", "n/a", "1995", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/ctxs"
"CHCO", "City Holding Company", "39.86", "624194167.18", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/chco"
"CWEI", "Clayton Williams Energy;Inc.", "42.24", "513830000.64", "n/a", "1993", "Energy", "Oil & Gas Production", "http://www.nasdaq.com/symbol/cwei"
"CDTI", "Clean Diesel Technologies;Inc.", "2.04", "14898260.76", "n/a", "n/a", "Capital Goods", "Pollution Control Equipment", "http://www.nasdaq.com/symbol/cdti"
"CLNE", "Clean Energy Fuels Corp.", "13.48", "1193178034.68", "n/a", "2007", "Public Utilities", "Natural Gas Distribution", "http://www.nasdaq.com/symbol/clne"
"CLNT", "Cleantech Solutions International;Inc.", "3.79", "10970480.94", "n/a", "1994", "Technology", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/clnt"
"CLFD", "Clearfield;Inc.", "7.57", "97443999.87", "n/a", "n/a", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/clfd"
"CLRO", "ClearOne;Inc.", "8.94", "81398959.26", "n/a", "n/a", "Technology", "Radio And Television Broadcasting And Communications Equipment", "http://www.nasdaq.com/symbol/clro"
"CLIR", "ClearSign Combustion Corporation", "9.7", "85294670.5", "n/a", "n/a", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/clir"
"CLWR", "Clearwire Corporation", "3.2", "4713298710.4", "n/a", "2007", "Consumer Services", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/clwr"
"CBLI", "Cleveland BioLabs;Inc.", "1.61", "72338629.86", "n/a", "2006", "Health Care", "Biotechnology: Commercial Physical & Biological Resarch", "http://www.nasdaq.com/symbol/cbli"
"CKSW", "ClickSoftware Technologies Ltd.", "7.48", "237686409.84", "n/a", "2000", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/cksw"
"CSBK", "Clifton Savings Bancorp;Inc.", "12.2", "319233154.4", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/csbk"
"CLVS", "Clovis Oncology;Inc.", "37.33", "980475548.39", "n/a", "n/a", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/clvs"
"CME", "CME Group Inc.", "64.04", "21382083967.32", "n/a", "2002", "Finance", "Investment Bankers/Brokers/Service", "http://www.nasdaq.com/symbol/cme"
"CMSB", "CMS Bancorp;Inc.", "8.66", "16131873.98", "n/a", "n/a", "Finance", "Banks", "http://www.nasdaq.com/symbol/cmsb"
"CCNE", "CNB Financial Corporation", "16.58", "207423957.36", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/ccne"
"CISG", "CNinsure Inc.", "6.63", "331122593.88", "n/a", "2007", "Finance", "Specialty Insurers", "http://www.nasdaq.com/symbol/cisg"
"COA", "Coastal Contacts Inc", "5.8", "187182501", "n/a", "n/a", "Health Care", "Ophthalmic Goods", "http://www.nasdaq.com/symbol/coa"
"COBZ", "CoBiz Financial Inc.", "8.69", "349364365.46", "n/a", "1998", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/cobz"
"COBR", "Cobra Electronics Corporation", "3.241", "21424889.78", "n/a", "n/a", "Technology", "Radio And Television Broadcasting And Communications Equipment", "http://www.nasdaq.com/symbol/cobr"
"COKE", "Coca-Cola Bottling Co. Consolidated", "61.14", "564339869.46", "n/a", "1972", "Consumer Non-Durables", "Beverages (Production/Distribution)", "http://www.nasdaq.com/symbol/coke"
"CDXS", "Codexis;Inc.", "2.41", "91643508.32", "n/a", "2010", "Basic Industries", "Major Chemicals", "http://www.nasdaq.com/symbol/cdxs"
"CVLY", "Codorus Valley Bancorp;Inc", "17.27", "77743098.29", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/cvly"
"JVA", "Coffee Holding Co.;Inc.", "6.96", "44351270.64", "n/a", "2005", "Consumer Non-Durables", "Beverages (Production/Distribution)", "http://www.nasdaq.com/symbol/jva"
"CCOI", "Cogent Communications Group;Inc.", "29.02", "1370003206.64", "n/a", "n/a", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/ccoi"
"CGNX", "Cognex Corporation", "44.02", "1912754046.64", "n/a", "1989", "Capital Goods", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/cgnx"
"CTSH", "Cognizant Technology Solutions Corporation", "64.44", "19436108490.72", "n/a", "1998", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/ctsh"
"COGO", "Cogo Group;Inc.", "2.08", "64710717.76", "n/a", "n/a", "Capital Goods", "Electrical Products", "http://www.nasdaq.com/symbol/cogo"
"COHR", "Coherent;Inc.", "57.48", "1399118265.84", "n/a", "1970", "Capital Goods", "Biotechnology: Laboratory Analytical Instruments", "http://www.nasdaq.com/symbol/cohr"
"COHU", "Cohu;Inc.", "10.53", "260229279.96", "n/a", "n/a", "Capital Goods", "Electrical Products", "http://www.nasdaq.com/symbol/cohu"
"CSTR", "Coinstar;Inc.", "55.18", "1551826257.12", "n/a", "1997", "Consumer Services", "Other Consumer Services", "http://www.nasdaq.com/symbol/cstr"
"CWTR", "Coldwater Creek;Inc.", "3.92", "119745510.08", "n/a", "1997", "Consumer Services", "Clothing/Shoe/Accessory Stores", "http://www.nasdaq.com/symbol/cwtr"
"CCIX", "Coleman Cable;Inc.", "18.37", "319406133.86", "n/a", "1993", "Basic Industries", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/ccix"
"JACQ", "COLLABRIUM JAPAN ACQUISITION CORPORATION", "10.1", "56560000", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/jacq"
"JACQU", "COLLABRIUM JAPAN ACQUISITION CORPORATION", "10.15", "56840000", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/jacqu"
"JACQW", "COLLABRIUM JAPAN ACQUISITION CORPORATION", "0.26", "0", "n/a", "n/a", "Finance", "Business Services", "http://www.nasdaq.com/symbol/jacqw"
"CLRX", "CollabRx;Inc.", "3.389", "6524638.36", "n/a", "n/a", "Technology", "Industrial Machinery/Components", "http://www.nasdaq.com/symbol/clrx"
"CLCT", "Collectors Universe;Inc.", "13.55", "115037386.2", "n/a", "1999", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/clct"
"COBK", "Colonial Financial Services;Inc.", "13.72", "53001155.76", "n/a", "n/a", "Finance", "Savings Institutions", "http://www.nasdaq.com/symbol/cobk"
"CBAN", "Colony Bankcorp;Inc.", "6.4425", "54369919.665", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/cban"
"COLB", "Columbia Banking System;Inc.", "21.85", "1114941719.85", "n/a", "1992", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/colb"
"CBRX", "Columbia Laboratories;Inc.", "0.6302", "55237122.0092", "n/a", "1988", "Consumer Durables", "Major Pharmaceuticals", "http://www.nasdaq.com/symbol/cbrx"
"COLM", "Columbia Sportswear Company", "60.37", "2069730634.04", "n/a", "1998", "Consumer Non-Durables", "Apparel", "http://www.nasdaq.com/symbol/colm"
"CMCO", "Columbus McKinnon Corporation", "18.7", "364629037.3", "n/a", "1984", "Capital Goods", "Construction/Ag Equipment/Trucks", "http://www.nasdaq.com/symbol/cmco"
"CBMX", "CombiMatrix Corporation", "3.48", "12479944.68", "n/a", "n/a", "Capital Goods", "Biotechnology: Laboratory Analytical Instruments", "http://www.nasdaq.com/symbol/cbmx"
"CBMXW", "CombiMatrix Corporation", "0.5", "0", "n/a", "n/a", "Capital Goods", "Biotechnology: Laboratory Analytical Instruments", "http://www.nasdaq.com/symbol/cbmxw"
"CMCSA", "Comcast Corporation", "43.729", "115156605759.412", "n/a", "1972", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/cmcsa"
"CMCSK", "Comcast Corporation", "41.82", "111126737489.04", "n/a", "n/a", "Consumer Services", "Television Services", "http://www.nasdaq.com/symbol/cmcsk"
"CBSH", "Commerce Bancshares;Inc.", "41.71", "3782274645.64", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/cbsh"
"CVGI", "Commercial Vehicle Group;Inc.", "7.66", "224941675.64", "n/a", "2004", "Capital Goods", "Auto Parts:O.E.M.", "http://www.nasdaq.com/symbol/cvgi"
"CTCH", "Commtouch Software Ltd.", "2.76", "71929417.08", "n/a", "n/a", "Consumer Services", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/ctch"
"JCS", "Communications Systems;Inc.", "9.84", "83925724.08", "n/a", "n/a", "Public Utilities", "Telecommunications Equipment", "http://www.nasdaq.com/symbol/jcs"
"CBIN", "Community Bank Shares of Indiana;Inc.", "16.6625", "56412476.6875", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/cbin"
"ESXB", "Community Bankers Trust Corporation.", "3.22", "69819140.86", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/esxb"
"CPBC", "Community Partners Bancorp", "6.6", "52913355", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/cpbc"
"CTBI", "Community Trust Bancorp;Inc.", "35.63", "558014791.25", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/ctbi"
"CWBC", "Community West Bancshares", "4.83", "29143838.43", "n/a", "n/a", "Finance", "Major Banks", "http://www.nasdaq.com/symbol/cwbc"
"CVLT", "CommVault Systems;Inc.", "73.38", "3410746354.62", "n/a", "2006", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/cvlt"
"GSJK", "Compressco Partners;L.P.", "20.4227", "188333850.633", "n/a", "n/a", "Energy", "Oilfield Services/Equipment", "http://www.nasdaq.com/symbol/gsjk"
"CGEN", "Compugen Ltd.", "5.59", "212299037.99", "n/a", "1981", "Health Care", "Biotechnology: Biological Products (No Diagnostic Substances)", "http://www.nasdaq.com/symbol/cgen"
"CPSI", "Computer Programs and Systems;Inc.", "50.08", "554889504.96", "n/a", "2002", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/cpsi"
"CTGX", "Computer Task Group;Incorporated", "21.85", "411279600.25", "n/a", "n/a", "Technology", "EDP Services", "http://www.nasdaq.com/symbol/ctgx"
"CPWR", "Compuware Corporation", "11.3", "2398027522.5", "n/a", "1992", "Technology", "Computer Software: Prepackaged Software", "http://www.nasdaq.com/symbol/cpwr"
"SCOR", "comScore;Inc.", "19.2", "685405324.8", "n/a", "1980", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/scor"
"CHCI", "Comstock Holding Companies;Inc.", "3.28", "58848516.88", "n/a", "2004", "Capital Goods", "Homebuilding", "http://www.nasdaq.com/symbol/chci"
"CMTL", "Comtech Telecommunications Corp.", "26.17", "440207637.43", "n/a", "1972", "Technology", "Radio And Television Broadcasting And Communications Equipment", "http://www.nasdaq.com/symbol/cmtl"
"CNSI", "Comverse Inc.", "29.52", "647203535.28", "n/a", "1991", "Miscellaneous", "Business Services", "http://www.nasdaq.com/symbol/cnsi"
"CPTS", "Conceptus;Inc.", "30.95", "1023894987.55", "n/a", "1996", "Health Care", "Medical/Dental Instruments", "http://www.nasdaq.com/symbol/cpts"
